epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.71762,0.5546,2.86134,1.25979,0.01382,1,0.29235,0.26597,0.34011,3.22797,0.92271,0.0003625,0.0003625,0.0003625
2,16.287,0.40589,2.16047,1.10003,0.95224,0.25,0.55235,0.54443,0.26544,2.50594,0.87691,0.000722897,0.000722897,0.000722897
3,23.2706,0.38935,1.66109,1.04896,0.57184,0.56748,0.67893,0.63619,0.37552,1.86542,0.89741,0.00106844,0.00106844,0.00106844
4,29.7265,0.37076,1.41815,1.03233,0.35004,0.38853,0.41519,0.23674,1.18528,2.67511,1.70969,0.00117575,0.00117575,0.00117575
5,36.4188,0.35015,1.26004,1.02907,0.48989,0.7787,0.63609,0.50314,0.54732,1.88156,1.09716,0.001151,0.001151,0.001151
6,43.1411,0.34075,1.20961,0.9998,0.43723,0.52692,0.38094,0.32146,0.75117,3.05718,1.34492,0.00112625,0.00112625,0.00112625
7,50.4277,0.3064,1.14917,0.98931,0.42835,0.74461,0.66251,0.59738,0.43355,2.35093,0.93157,0.0011015,0.0011015,0.0011015
8,57.5149,0.29334,1.0772,0.9891,0.81846,0.91982,0.92106,0.87692,0.37565,0.96158,0.84964,0.00107675,0.00107675,0.00107675
9,64.771,0.28979,1.05359,0.99334,0.71916,0.77867,0.84929,0.83807,0.26933,1.06187,0.72778,0.001052,0.001052,0.001052
10,72.0916,0.28438,1.02457,0.97082,0.88112,0.93737,0.97329,0.92592,0.35665,0.91019,0.86675,0.00102725,0.00102725,0.00102725
11,79.7485,0.27889,0.96605,0.98119,0.96426,0.96297,0.98843,0.98419,0.29197,0.73289,0.76668,0.0010025,0.0010025,0.0010025
12,86.8492,0.2672,0.94098,0.97259,0.74631,0.92365,0.95042,0.94605,0.20423,0.78065,0.67169,0.00097775,0.00097775,0.00097775
13,93.7465,0.25405,0.89069,0.96089,0.82225,0.57321,0.85051,0.85051,0.19546,1.97894,0.65322,0.000953,0.000953,0.000953
14,100.772,0.26095,0.87617,0.95811,0.61636,0.89382,0.84486,0.78225,0.4703,1.16181,1.05787,0.00092825,0.00092825,0.00092825
15,107.867,0.25678,0.8498,0.96329,0.95553,0.81246,0.9785,0.97801,0.20905,0.59698,0.63245,0.0009035,0.0009035,0.0009035
16,115.483,0.24865,0.84766,0.95001,0.849,0.84866,0.94003,0.91578,0.28849,0.71586,0.72449,0.00087875,0.00087875,0.00087875
17,122.618,0.24122,0.79355,0.95124,0.78892,0.9584,0.97579,0.89592,0.42921,0.62133,1.00209,0.000854,0.000854,0.000854
18,129.589,0.23512,0.75977,0.95339,0.78706,0.92833,0.96486,0.93591,0.18242,0.65934,0.60846,0.00082925,0.00082925,0.00082925
19,136.428,0.23976,0.76474,0.94963,0.83003,0.9369,0.97613,0.97531,0.17789,0.52674,0.60921,0.0008045,0.0008045,0.0008045
20,143.22,0.22233,0.74797,0.94399,0.90789,0.98319,0.995,0.95859,0.33591,0.41707,0.81089,0.00077975,0.00077975,0.00077975
21,150.088,0.23306,0.77061,0.94841,0.84231,0.98265,0.99414,0.99414,0.18953,0.44646,0.61465,0.000755,0.000755,0.000755
22,157.088,0.21471,0.73596,0.93609,0.92065,0.89918,0.98495,0.98495,0.19704,0.40446,0.63532,0.00073025,0.00073025,0.00073025
23,163.866,0.20972,0.70569,0.93503,0.78123,0.73884,0.90748,0.90713,0.1925,1.27669,0.64609,0.0007055,0.0007055,0.0007055
24,170.6,0.2199,0.70036,0.94791,0.87101,0.94408,0.98126,0.95426,0.25347,0.47625,0.68252,0.00068075,0.00068075,0.00068075
25,177.186,0.20734,0.67865,0.93692,0.93818,0.93909,0.98877,0.98749,0.14329,0.36543,0.56712,0.000656,0.000656,0.000656
26,183.992,0.20018,0.66711,0.9262,0.90178,0.86033,0.98938,0.97606,0.20436,0.7396,0.6383,0.00063125,0.00063125,0.00063125
27,190.762,0.21284,0.66834,0.94074,0.99556,0.97799,0.995,0.995,0.15147,0.21774,0.57026,0.0006065,0.0006065,0.0006065
28,197.611,0.19695,0.6298,0.93024,0.96452,0.99611,0.99434,0.99434,0.15371,0.24043,0.58837,0.00058175,0.00058175,0.00058175
29,204.349,0.19761,0.60485,0.93521,0.96543,0.97368,0.99215,0.99215,0.12789,0.21659,0.54914,0.000557,0.000557,0.000557
30,211.046,0.18797,0.60478,0.92137,0.96952,0.99623,0.99375,0.99375,0.14918,0.27467,0.57813,0.00053225,0.00053225,0.00053225
