epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,50.5712,0.54936,2.83776,1.24454,0.0164,1,0.40832,0.38492,0.29592,3.1644,0.80038,0.0003625,0.0003625,0.0003625
2,101.213,0.40843,2.17557,1.08824,0.00735,1,0.56758,0.51283,0.37337,2.92257,0.89332,0.000713162,0.000713162,0.000713162
3,150.989,0.39225,1.66443,1.05666,0.62519,0.07993,0.26735,0.21186,1.30557,3.04613,1.78644,0.00103907,0.00103907,0.00103907
4,200.713,0.38023,1.48924,1.04635,0.3176,0.49448,0.37481,0.29605,0.87782,2.96677,1.36256,0.00112625,0.00112625,0.00112625
5,250.463,0.34053,1.3492,1.02671,0.65594,0.73544,0.72649,0.57928,0.51584,1.86942,1.20594,0.001085,0.001085,0.001085
6,300.217,0.30954,1.24459,0.99973,0.48576,0.75947,0.73598,0.61394,0.39776,2.04373,0.82072,0.00104375,0.00104375,0.00104375
7,349.894,0.30704,1.12933,0.9923,0.75501,0.75292,0.90658,0.84344,0.37419,1.73977,0.87748,0.0010025,0.0010025,0.0010025
8,399.602,0.27946,1.08128,0.97977,0.82718,0.81585,0.93996,0.89435,0.40894,1.00213,0.85708,0.00096125,0.00096125,0.00096125
9,449.233,0.29005,1.09774,0.97823,0.91096,0.89153,0.95204,0.92547,0.33765,0.77827,0.79248,0.00092,0.00092,0.00092
10,498.912,0.28093,1.03288,0.97785,0.93337,0.86056,0.96607,0.93093,0.3265,0.98608,0.82546,0.00087875,0.00087875,0.00087875
11,548.568,0.27286,0.97305,0.95913,0.97421,0.95375,0.98684,0.98684,0.19333,0.58983,0.61567,0.0008375,0.0008375,0.0008375
12,598.242,0.25897,0.94464,0.96808,0.87354,0.9598,0.98948,0.96774,0.28885,0.57872,0.73683,0.00079625,0.00079625,0.00079625
13,647.905,0.26095,0.93675,0.95767,0.81225,0.89098,0.9349,0.91818,0.21919,0.65205,0.67049,0.000755,0.000755,0.000755
14,697.609,0.24118,0.8475,0.95834,0.77547,0.86242,0.97956,0.97956,0.16183,0.80863,0.60066,0.00071375,0.00071375,0.00071375
15,747.243,0.2378,0.82981,0.95579,0.88109,0.94493,0.99109,0.99109,0.15914,0.54407,0.59586,0.0006725,0.0006725,0.0006725
16,796.911,0.22032,0.80673,0.9381,0.92812,0.93652,0.98355,0.98355,0.18724,0.5189,0.61767,0.00063125,0.00063125,0.00063125
17,846.571,0.2266,0.85004,0.95134,0.96901,0.98753,0.99375,0.99146,0.23213,0.30455,0.66519,0.00059,0.00059,0.00059
18,896.234,0.22193,0.77636,0.9381,0.87508,0.97333,0.99098,0.99098,0.13703,0.34348,0.55353,0.00054875,0.00054875,0.00054875
19,945.879,0.20438,0.75494,0.93601,0.87081,0.97368,0.99151,0.99151,0.17125,0.35357,0.59165,0.0005075,0.0005075,0.0005075
20,994.989,0.20136,0.7335,0.92955,0.94581,0.99888,0.99225,0.99225,0.16311,0.3468,0.58041,0.00046625,0.00046625,0.00046625
21,1054.35,0.13551,0.77665,0.92899,0.83116,0.91715,0.95271,0.95271,0.18493,0.71769,0.64184,0.000425,0.000425,0.000425
22,1103.89,0.12501,0.70361,0.91704,0.81598,0.71787,0.88875,0.88873,0.20121,1.10552,0.65881,0.00038375,0.00038375,0.00038375
23,1153.39,0.12328,0.57218,0.91244,0.95721,0.98235,0.99375,0.99375,0.21589,0.47264,0.66916,0.0003425,0.0003425,0.0003425
24,1202.96,0.12144,0.58451,0.90869,0.98371,0.97722,0.98984,0.98984,0.13485,0.31669,0.55328,0.00030125,0.00030125,0.00030125
25,1252.45,0.11264,0.49818,0.90995,0.96362,0.97689,0.99159,0.99159,0.15612,0.30877,0.58661,0.00026,0.00026,0.00026
26,1302.01,0.10073,0.44502,0.89085,0.95002,0.97987,0.99348,0.99348,0.12595,0.26087,0.5476,0.00021875,0.00021875,0.00021875
27,1351.55,0.09022,0.41195,0.89323,0.99252,0.97184,0.995,0.995,0.1519,0.2298,0.56763,0.0001775,0.0001775,0.0001775
28,1401.15,0.08904,0.38374,0.8974,0.98109,0.98564,0.995,0.995,0.11412,0.20044,0.5276,0.00013625,0.00013625,0.00013625
29,1450.69,0.08218,0.36587,0.88216,0.94269,0.99482,0.995,0.995,0.12181,0.18986,0.53519,9.5e-05,9.5e-05,9.5e-05
30,1500.29,0.07672,0.37458,0.90175,0.97825,0.99477,0.995,0.995,0.09958,0.1793,0.51657,5.375e-05,5.375e-05,5.375e-05
